action,path,context
PUT,agriAlert_prof.ttl,https://w3id.org/demeter/agri/agriAlert?_profile=profile
PUT,agriFeature_prof.ttl,https://w3id.org/demeter/agri/agriFeature?_profile=profile
PUT,agriProduct_prof.ttl,https://w3id.org/demeter/agri/agriProduct?_profile=profile
PUT,demeterAgriProfile_prof.ttl,https://w3id.org/demeter/agri/demeterAgriProfile?_profile=profile
PUT,agriIntervention_prof.ttl,https://w3id.org/demeter/agri/agriIntervention?_profile=profile
PUT,agriProperty_prof.ttl,https://w3id.org/demeter/agri/agriProperty?_profile=profile
PUT,demeterCore_prof.ttl,https://w3id.org/demeter/agri/demeterCore?_profile=profile
PUT,agriCrop_prof.ttl,https://w3id.org/demeter/agri/agriCrop?_profile=profile
PUT,agriPest_prof.ttl,https://w3id.org/demeter/agri/agriPest?_profile=profile
PUT,agriSystem_prof.ttl,https://w3id.org/demeter/agri/agriSystem?_profile=profile
PUT,farmAnimal_prof.ttl,https://w3id.org/demeter/agri/farmAnimal?_profile=profile
PUT,agriAlert_flat.ttl,https://w3id.org/demeter/agri/agriAlert
PUT,agriFeature_flat.ttl,https://w3id.org/demeter/agri/agriFeature
PUT,agriProduct_flat.ttl,https://w3id.org/demeter/agri/agriProduct
PUT,demeterAgriProfile_flat.ttl,https://w3id.org/demeter/agri/demeterAgriProfile
PUT,agriIntervention_flat.ttl,https://w3id.org/demeter/agri/agriIntervention
PUT,agriProperty_flat.ttl,https://w3id.org/demeter/agri/agriProperty
PUT,demeterCore_flat.ttl,https://w3id.org/demeter/agri/demeterCore
PUT,agriCrop_flat.ttl,https://w3id.org/demeter/agri/agriCrop
PUT,agriPest_flat.ttl,https://w3id.org/demeter/agri/agriPest
PUT,agriSystem_flat.ttl,https://w3id.org/demeter/agri/agriSystem
PUT,farmAnimal_flat.ttl,https://w3id.org/demeter/agri/farmAnimal
